id,prediction
40166,0.88892853
40167,0.93643624
40168,0.92152923
40169,0.9861718
40170,0.99002063
40171,0.8631002
40172,0.9360706
40173,0.93789345
40174,0.89880604
40175,0.9503922
40176,0.9836316
40177,0.94133586
40178,0.9220117
40179,0.98235
40180,0.9870674
40181,0.96804583
40182,0.9748205
40183,0.88496125
40184,0.9483101
40185,0.9059922
40186,0.95898116
40187,0.9223666
40188,0.7986746
40189,0.8067974
40190,0.94824344
40191,0.9888887
40192,0.9264559
40193,0.9252993
40194,0.9751125
40195,0.9044917
40196,0.93875486
40197,0.94477755
40198,0.9389885
40199,0.96555096
40200,0.9824243
40201,0.9227388
40202,0.98781306
40203,0.98406005
40204,0.9134776
40205,0.94131
40206,0.93382686
40207,0.9858161
40208,0.958933
40209,0.8550797
40210,0.63945484
40211,0.9138884
40212,0.99129534
40213,0.9937616
40214,0.98751265
40215,0.975519
40216,0.8636737
40217,0.83594483
40218,0.8170331
40219,0.9729901
40220,0.92232025
40221,0.8968439
40222,0.82490563
40223,0.95076424
40224,0.94675165
40225,0.969262
40226,0.95339584
40227,0.972163
40228,0.9748788
40229,0.9495717
40230,0.91745335
40231,0.9072627
40232,0.9930837
40233,0.85153425
40234,0.87613124
40235,0.91975975
40236,0.9808395
40237,0.92311
40238,0.9278469
40239,0.9749572
40240,0.9693933
40241,0.9042071
40242,0.96097827
40243,0.97442394
40244,0.95354456
40245,0.8474566
40246,0.93481666
40247,0.97853506
40248,0.95895845
40249,0.9255728
40250,0.915585
40251,0.9890211
40252,0.8808138
40253,0.95887446
40254,0.9699304
40255,0.9832945
40256,0.84031874
40257,0.98876244
40258,0.9587942
40259,0.9827163
40260,0.9856434
40261,0.91970056
40262,0.94157284
40263,0.9800822
40264,0.971212
40265,0.9948067
40266,0.94946074
40267,0.7973098
40268,0.9262518
40269,0.97212446
40270,0.8596995
40271,0.9064398
40272,0.9329575
40273,0.9766409
40274,0.71926206
40275,0.938262
40276,0.9824065
40277,0.94909817
40278,0.9163945
40279,0.9239012
40280,0.98037785
40281,0.9825965
40282,0.92620695
40283,0.94049984
40284,0.45834282
40285,0.91361976
40286,1.0
40287,0.821015
40288,0.9822604
40289,0.9471503
40290,0.9485159
40291,0.94681406
40292,0.93966895
40293,0.9652976
40294,0.9793211
40295,0.96737415
40296,0.78512186
40297,0.93614626
40298,0.9857669
40299,0.91709626
40300,0.9902118
40301,0.91957986
40302,0.96371233
40303,0.91745543
40304,0.9595787
40305,0.9214165
40306,0.97395575
40307,0.9610499
40308,0.9661311
40309,0.97594833
40310,0.94883054
40311,0.9189112
40312,0.9349717
40313,0.9113642
40314,0.9262816
40315,0.98982316
40316,0.937372
40317,0.9622252
40318,0.93051434
40319,0.9789547
40320,0.98621005
40321,0.9911408
40322,0.94825137
40323,0.898505
40324,0.97764194
40325,0.9896421
40326,0.9908228
40327,0.9469588
40328,0.8717916
40329,0.96536916
40330,0.9784136
40331,0.8529377
40332,0.96454793
40333,0.9833567
40334,0.88224447
40335,0.8626117
40336,0.9635903
40337,0.93971014
40338,0.93604285
40339,0.92059016
40340,0.98440254
40341,0.97458047
40342,0.9809162
40343,0.96369505
40344,0.92617524
40345,0.9875744
40346,0.9607518
40347,0.82222337
40348,0.91921854
40349,0.8925275
40350,0.9377195
40351,0.9220339
40352,0.92911667
40353,0.981486
40354,0.8168561
40355,0.9434511
40356,0.9620539
40357,0.93275243
40358,0.9594129
40359,0.96028596
40360,0.91857433
40361,0.9560117
40362,0.97800213
40363,0.945625
40364,0.98239094
40365,0.8406846
40366,0.97879547
40367,0.95439816
40368,0.94559556
40369,0.97857213
40370,0.7838761
40371,0.8088579
40372,0.986766
40373,0.9018394
40374,0.9664414
40375,0.9676742
40376,0.9818381
40377,0.98807704
40378,0.9432133
40379,0.98854256
40380,0.9441447
40381,0.9544242
40382,0.90794533
40383,0.9521772
40384,0.9697434
40385,0.90593004
40386,0.9961798
40387,0.9570102
40388,0.96412957
40389,0.97797614
40390,0.9263455
40391,0.94166946
40392,0.95938003
40393,0.9145293
40394,0.76274765
40395,0.9206341
40396,0.9514921
40397,0.9447705
40398,0.9410199
40399,0.84313345
40400,0.9678784
40401,0.9611462
40402,0.9768112
40403,0.97281474
40404,0.9701405
40405,0.9804836
40406,0.9858498
40407,0.9104224
40408,0.9337007
40409,0.9182849
40410,0.9833335
40411,0.9358761
40412,0.86022925
40413,0.96553195
40414,0.9402045
40415,0.9452386
40416,0.9894638
40417,0.9452616
40418,0.96018803
40419,0.9640989
40420,0.95821345
40421,0.98753965
40422,0.8341758
40423,0.9866187
40424,0.8528966
40425,0.9318957
40426,0.9897221
40427,0.99059075
40428,0.953566
40429,0.9206877
40430,0.891844
40431,0.940261
40432,0.949294
40433,0.96490955
40434,0.9359211
40435,0.946403
40436,0.98637486
40437,0.9722421
40438,0.98594856
40439,0.9748755
40440,0.9780562
40441,0.9489774
40442,0.90455717
40443,0.9678312
40444,0.9369161
40445,0.969606
40446,0.9706401
40447,0.9544884
40448,0.9450134
40449,0.94602257
40450,0.71998554
40451,0.99022
40452,0.9761787
40453,0.91129005
40454,0.8845641
40455,0.9626494
40456,0.9655666
40457,0.9121222
40458,0.93659025
40459,0.91879034
40460,0.9605387
40461,0.99182874
40462,0.94790643
40463,0.9748892
40464,0.9213815
40465,0.9481129
40466,0.9713103
40467,0.93755865
40468,0.89621806
40469,0.9722205
40470,0.9897058
40471,0.9114663
40472,0.9495051
40473,0.9024576
40474,0.9655195
40475,0.9489919
40476,0.96387887
40477,0.91815114
40478,0.9604981
40479,0.97433203
40480,0.9788072
40481,0.86367595
40482,0.98474634
40483,0.9164973
40484,0.9113215
40485,0.9611358
40486,0.85725456
40487,0.97708446
40488,0.9525553
40489,0.9278326
40490,0.9310093
40491,0.9774349
40492,0.9643106
40493,0.97898316
40494,0.69004714
40495,0.913243
40496,0.9120237
40497,0.951531
40498,0.95524746
40499,0.99076426
40500,0.9817887
40501,0.97369134
40502,0.9702012
40503,0.956043
40504,0.9742355
40505,0.96658295
40506,0.9893684
40507,0.97038484
40508,0.9466428
40509,0.9788704
40510,0.97202367
40511,0.9503663
40512,0.97724974
40513,0.9395407
40514,0.9817364
40515,0.9399503
40516,0.941459
40517,0.9733097
40518,0.98244226
40519,0.93919575
40520,0.981485
40521,0.96407664
40522,0.9882718
40523,0.791761
40524,0.99318624
40525,0.87287074
40526,0.9905883
40527,0.91667145
40528,0.9311028
40529,0.9777123
40530,0.93487173
40531,0.9211179
40532,0.98866546
40533,0.96520853
40534,0.964287
40535,0.9853968
40536,0.91118896
40537,0.96356446
40538,0.9804205
40539,0.9312147
40540,0.91938335
40541,0.9484691
40542,0.92414296
40543,0.93195313
40544,0.9627419
40545,0.9903501
40546,0.8725529
40547,0.93551433
40548,0.93727064
40549,0.98808193
40550,0.9424959
40551,0.92999285
40552,0.9175325
40553,0.9356156
40554,0.9231927
40555,0.9265171
40556,0.871751
40557,0.9035212
40558,0.99704105
40559,0.9646184
40560,0.95366216
40561,0.9340929
40562,0.9436508
40563,0.9427974
40564,0.903497
40565,0.93467677
40566,0.99840754
40567,0.93071645
40568,0.9394336
40569,0.93707633
40570,0.97260994
40571,0.9407479
40572,0.97617936
40573,0.99659723
40574,0.96012795
40575,0.9862087
40576,0.92559814
40577,0.89699763
40578,0.94688785
40579,0.93720853
40580,0.93418545
40581,0.9579364
40582,0.9500556
40583,0.97633636
40584,0.91989744
40585,0.92556965
40586,0.9960498
40587,0.9383441
40588,0.9109514
40589,0.7243062
40590,0.8850764
40591,0.9850755
40592,0.993993
40593,0.9900461
40594,0.9609176
40595,0.9691868
40596,0.93877697
40597,0.9851893
40598,0.9487242
40599,0.9392052
40600,0.93044174
40601,0.95420337
40602,0.9908311
40603,0.9165839
40604,0.8871113
40605,0.9812811
40606,0.936968
40607,0.92698276
40608,0.9433511
40609,0.9392582
40610,0.98353136
40611,0.94904983
40612,0.95104396
40613,0.93542135
40614,0.9597832
40615,0.9609091
40616,0.9518825
40617,0.8566236
40618,0.89134175
40619,0.39424032
40620,0.948782
40621,0.79168254
40622,0.878412
40623,0.9160474
40624,0.9589998
40625,0.9828525
40626,0.9825592
40627,0.9849806
40628,0.9130913
40629,0.9829449
40630,0.9847172
40631,0.9017671
40632,0.8609222
40633,0.9191089
40634,0.94756144
40635,0.9983997
40636,0.929696
40637,0.96300006
40638,0.9078867
40639,0.9153883
40640,0.96133715
40641,0.9193761
40642,0.9286655
40643,0.96877396
40644,0.99243486
40645,0.9800591
40646,0.95156986
40647,0.9589053
40648,0.9863288
40649,0.9758006
40650,0.98080826
40651,0.9396302
40652,0.8784516
40653,0.9720296
40654,0.9817739
40655,0.9766392
40656,0.9677654
40657,0.9867872
40658,0.9332531
40659,0.91987705
40660,0.8949098
40661,0.98622847
40662,0.94016975
40663,0.9399897
40664,0.98728484
40665,0.9441595
40666,0.9657768
40667,0.876318
40668,0.96324944
40669,0.9498713
40670,0.9287222
40671,0.7178302
40672,0.8379888
40673,0.96722925
40674,0.97643375
40675,0.98230356
40676,0.9627829
40677,0.89873207
40678,0.9753432
40679,0.9690981
40680,0.8760861
40681,0.96952236
40682,0.96350676
40683,0.9864916
40684,0.88018847
40685,0.9744502
40686,0.8972796
40687,0.9451281
40688,0.96668184
40689,0.9726839
40690,0.96702754
40691,0.9211282
40692,0.9061049
40693,0.96143895
40694,0.9891334
40695,0.98461944
40696,0.95129275
40697,0.97809714
40698,0.9105022
40699,0.96290237
40700,0.7202757
40701,0.9772335
40702,0.97147804
40703,0.97249275
40704,0.9298275
40705,0.9744874
40706,0.945107
40707,0.9295317
40708,0.97887623
40709,0.95866156
40710,0.9493478
40711,0.83951026
40712,0.9409262
40713,0.6962883
40714,0.9583754
40715,0.87442386
40716,0.9725857
40717,0.9571878
40718,0.8911819
40719,0.8789556
40720,0.98430055
40721,0.9657757
40722,0.9115193
40723,0.94202423
40724,0.9539284
40725,0.9108598
40726,0.91814744
40727,0.9812149
40728,0.94099194
40729,0.87555933
40730,0.9897288
40731,0.89131325
40732,0.8762938
40733,0.98212266
40734,0.9855064
40735,0.96739566
40736,0.9908422
40737,0.93555605
40738,0.6887969
40739,0.9399257
40740,0.9570802
40741,0.99159896
40742,0.96266824
40743,0.67577326
40744,0.915097
40745,0.9622746
40746,0.81787723
40747,0.85196686
40748,0.9321854
40749,0.9898879
40750,0.92077476
40751,0.9653585
40752,0.9044048
40753,0.9554209
40754,0.96801245
40755,0.91495943
40756,0.9220526
40757,0.98578936
40758,0.9451007
40759,0.9386806
40760,0.9230493
40761,0.9146821
40762,0.9783352
40763,0.8839259
40764,0.9795705
40765,0.9023995
40766,0.8629955
40767,0.91154486
40768,0.97234577
40769,0.98435163
40770,0.9306856
40771,0.9538563
40772,0.97760457
40773,0.96497136
40774,0.98975253
40775,0.9105695
40776,0.92011213
40777,0.83038193
40778,0.87032187
40779,0.9114558
40780,0.98987025
40781,0.9268538
40782,0.5963776
40783,0.91972536
40784,0.9456689
40785,0.782595
40786,0.97877663
40787,0.90285885
40788,0.9313145
40789,0.95263994
40790,0.8716257
40791,0.9388713
40792,0.99459463
40793,0.98447716
40794,0.92390895
40795,0.9313922
40796,0.9435789
40797,0.9183512
40798,0.78162426
40799,0.67528147
40800,0.8422957
40801,0.94292563
40802,0.9853093
40803,0.96943957
40804,0.9918172
40805,0.9551087
40806,0.979263
40807,0.9098328
40808,0.8353257
40809,0.96908486
40810,0.8252969
40811,0.9761945
40812,0.9888222
40813,0.9871594
40814,0.9793977
40815,0.87277716
40816,0.97722197
40817,0.89427316
40818,0.9523668
40819,0.9940012
40820,0.93529826
40821,0.9437033
40822,0.9443418
40823,0.9763614
40824,0.927412
40825,0.8365058
40826,0.90265834
40827,0.84495956
40828,0.94132626
40829,0.89240587
40830,0.95916295
40831,0.96975225
40832,0.9313173
40833,0.9182374
40834,0.7317858
40835,0.9209458
40836,0.9158749
40837,0.9891438
40838,0.9292371
40839,0.9915946
40840,0.9959986
40841,0.98109794
40842,0.92865753
40843,0.98343617
40844,0.9610473
40845,0.9099497
40846,0.95189035
40847,0.96334106
40848,0.97021526
40849,0.9853838
40850,0.8285429
40851,0.9500333
40852,0.9374307
40853,0.94865733
40854,0.9550736
40855,0.92457646
40856,0.8986693
40857,0.96458924
40858,0.95533264
40859,0.8007512
40860,0.9533264
40861,0.9474328
40862,0.96998674
40863,0.9484809
40864,0.991689
40865,0.9832283
40866,0.9573086
40867,0.9042936
40868,0.9554445
40869,0.9705721
40870,0.9818731
40871,0.9857261
40872,0.9926299
40873,0.9065153
40874,0.9757331
40875,0.98527133
40876,0.9462936
40877,0.96470946
40878,0.9128236
40879,0.9938169
40880,0.98405844
40881,0.9220863
40882,0.93279433
40883,0.9443069
40884,0.9579419
40885,0.8968842
40886,0.98266613
40887,0.9908976
40888,0.9557928
40889,0.96294373
40890,0.98866767
40891,0.98522896
40892,0.97523993
40893,0.9640982
40894,0.8838314
40895,0.93782955
40896,0.9181196
40897,0.91673875
40898,0.9715186
40899,0.94180954
40900,0.85537726
40901,0.66921556
40902,0.90498614
40903,0.93770176
40904,0.8170043
40905,0.9931029
40906,0.8896326
40907,0.942325
40908,0.92382663
40909,0.96489036
40910,0.90753293
40911,0.9660937
40912,0.98180115
40913,0.8837648
40914,0.9692517
40915,0.9476924
40916,0.94995373
40917,0.9234489
40918,0.7482562
40919,0.9211337
40920,0.91609496
40921,0.90129
40922,0.90617377
40923,0.93204165
40924,0.9710133
40925,0.9399872
40926,0.98098147
40927,0.9482058
40928,0.90246946
40929,0.9449266
40930,0.9366395
40931,0.96810424
40932,0.91408676
40933,0.9555743
40934,0.9960914
40935,0.96211404
40936,0.9421042
40937,0.97408867
40938,0.719209
40939,0.90704894
40940,0.943786
40941,0.98518723
40942,0.91947997
40943,0.91908
40944,0.9702045
40945,0.90094733
40946,0.9522308
40947,0.9370331
40948,0.9864455
40949,0.98613495
40950,0.9353261
40951,0.98645264
40952,0.94389445
40953,0.9183589
40954,0.9159283
40955,0.97024924
40956,0.9830567
40957,0.8549123
40958,0.96613634
40959,0.9773176
40960,0.9729179
40961,0.95321774
40962,0.93788934
40963,0.8761393
40964,0.95235366
40965,0.9424918
40966,0.9556766
40967,0.5744355
40968,0.98961484
40969,0.9812764
40970,0.98255503
40971,0.91366166
40972,0.92830914
40973,0.9521848
40974,0.94190437
40975,0.9753273
40976,0.9682745
40977,0.90105766
40978,0.8413506
40979,0.8894987
40980,0.77452606
40981,0.9768217
40982,0.74651814
40983,0.98635036
40984,0.89344776
40985,0.8271491
40986,0.91443014
40987,0.9560847
40988,0.9788345
40989,0.5319775
40990,0.92753017
40991,0.9416047
40992,0.8923325
40993,0.9613582
40994,0.9687469
40995,0.9621893
40996,0.94809586
40997,0.9011644
40998,0.74515796
40999,0.9731565
41000,0.9360703
41001,0.95914686
41002,0.9706877
41003,0.93906724
41004,0.891136
41005,0.8037742
41006,0.9572649
41007,0.9695916
41008,0.9746446
41009,0.9330986
41010,0.9190181
41011,0.97237295
41012,0.965725
41013,0.9959384
41014,0.9682008
41015,0.91265947
41016,0.96004236
41017,0.94895476
41018,0.9974612
41019,0.9559264
41020,0.96486104
41021,0.96336734
41022,0.9539448
41023,0.9413334
41024,0.9242085
41025,0.9383405
41026,0.97759277
41027,0.933833
41028,0.9854327
41029,0.94269246
41030,0.97241396
41031,0.94285166
41032,0.94730675
41033,0.9754902
41034,0.9171433
41035,0.86562175
41036,0.98353475
41037,0.88019824
41038,0.96316504
41039,0.98770964
41040,0.8961845
41041,0.9078026
41042,0.98360854
41043,0.9567237
41044,0.9831525
41045,0.9261478
41046,0.9861901
41047,0.90718746
41048,0.9723322
41049,0.96513945
41050,0.8372913
41051,0.93577427
41052,0.98340833
41053,0.98960423
41054,0.95323324
41055,0.93187124
41056,0.85086936
41057,0.9216592
41058,0.9726582
41059,0.9477022
41060,0.9369252
41061,0.98216355
41062,0.9793859
41063,0.96334445
41064,0.95535964
41065,0.9679712
41066,0.8420606
41067,0.92327076
41068,0.9650549
41069,0.9517549
41070,0.98204666
41071,0.9474659
41072,0.93107164
41073,0.9949634
41074,0.9698702
41075,0.94662285
41076,0.91073984
41077,0.9834583
41078,0.94971967
41079,0.91722
41080,0.94671655
41081,0.92881155
41082,0.9461543
41083,0.98483527
41084,0.9760075
41085,0.86816895
41086,0.9787071
41087,0.97556293
41088,0.9403514
41089,0.93849206
41090,0.980589
41091,0.6470284
41092,0.948956
41093,0.95682824
41094,0.9218624
41095,0.97745353
41096,0.977097
41097,0.9396934
41098,0.93371254
41099,0.94593036
41100,0.9192923
41101,0.9215711
41102,0.9895347
41103,0.9559773
41104,0.9403409
41105,0.9482712
41106,0.9717149
41107,0.9363195
41108,0.9077588
41109,0.9797441
41110,0.9902558
41111,0.91706806
41112,0.96980524
41113,0.8767319
41114,0.9784807
41115,0.7001834
41116,0.9689406
41117,0.98044777
41118,0.8828847
41119,0.89351875
41120,0.9417224
41121,0.97051615
41122,0.9874171
41123,0.9615303
41124,0.91282886
41125,0.9326402
41126,0.97740334
41127,0.9866659
41128,0.96258724
41129,0.9392582
41130,0.93242
41131,0.9310742
41132,0.96127635
41133,0.9002762
41134,0.95920396
41135,0.9374596
41136,0.9543107
41137,0.96834016
41138,0.97761494
41139,0.9913278
41140,0.86852926
41141,0.9794845
41142,0.90669745
41143,0.979722
41144,0.92836607
41145,0.89950716
41146,0.93049985
41147,0.9540917
41148,0.9683317
41149,0.95395076
41150,0.9142323
41151,0.936617
41152,0.9617971
41153,0.95392156
41154,0.9556805
41155,0.91204035
41156,0.9027322
41157,0.9451143
41158,0.97428155
41159,0.98043996
41160,0.8947498
41161,0.99046713
41162,0.9957268
41163,0.8755088
41164,0.9654478
41165,0.95255977
41166,0.87382954
41167,0.93110913
41168,0.9800019
41169,0.91900754
41170,0.9731372
41171,0.98485976
41172,0.90855986
41173,0.96935433
41174,0.95598656
41175,0.95056707
41176,0.98856294
41177,0.92223126
41178,0.9356514
41179,0.9101361
41180,0.9555597
41181,0.6942042
41182,0.90792805
41183,0.922906
41184,0.93275976
41185,0.89976317
41186,0.99757975
41187,0.988751
41188,0.9329699
41189,0.95930105
41190,0.9213676
41191,0.9624959
41192,0.9322414
41193,0.942044
41194,0.73148
41195,0.9917761
41196,0.97706056
41197,0.9446916
41198,0.93290716
41199,0.9787346
41200,0.9405863
41201,0.6966676
41202,0.9692665
41203,0.9999523
41204,0.9599857
41205,0.91667986
41206,0.837907
41207,0.9380139
41208,0.9599259
41209,0.9831724
41210,0.98786306
41211,0.96204245
41212,0.9492273
41213,0.91656476
41214,0.54026365
41215,0.89271635
41216,0.9933767
41217,0.99164623
41218,0.92830116
41219,0.9578147
41220,0.98161453
41221,0.91379035
41222,0.9965503
41223,0.92334616
41224,0.9211607
41225,0.96691096
41226,0.82374376
41227,0.91541964
41228,0.9656174
41229,0.9217896
41230,0.94286823
41231,0.9393456
41232,0.99170977
41233,0.9783644
41234,0.9098822
41235,0.9681037
41236,0.948726
41237,0.9284376
41238,0.8501174
41239,0.984706
41240,0.91387874
41241,0.97295606
41242,0.91166985
41243,0.92938256
41244,0.9919566
41245,0.90631783
41246,0.87737834
41247,0.84026825
41248,0.9395623
41249,0.98845416
41250,0.8800508
41251,0.9137093
41252,0.96941614
41253,0.9172234
41254,0.95995194
41255,0.9847882
41256,0.95073813
41257,0.9638472
41258,0.9889332
41259,0.95092064
41260,0.6493298
41261,0.941333
41262,0.9711086
41263,0.98703164
41264,0.9487947
41265,0.98332304
41266,0.954894
41267,0.9287475
41268,0.94841397
41269,0.9194468
41270,0.9332421
41271,0.8825844
41272,0.7623993
41273,0.932835
41274,0.9614426
41275,0.7591172
41276,0.9907698
41277,0.86013484
41278,0.9669182
41279,0.97559434
41280,0.91782916
41281,0.98514533
41282,0.98486406
41283,0.9516509
41284,0.9849631
41285,0.9359919
41286,0.9699005
41287,0.9141751
41288,0.83775455
41289,0.7361067
41290,0.94715255
41291,0.9643069
41292,0.93431425
41293,0.98769134
41294,0.92638963
41295,0.7783207
41296,0.9407893
41297,0.9326169
41298,0.948828
41299,0.94284683
41300,0.9560067
41301,0.9344812
41302,0.96366626
41303,0.8701317
41304,0.8733527
41305,0.91425335
41306,0.9236014
41307,0.97062165
41308,0.94810015
41309,0.94274193
41310,0.9896142
41311,0.91316515
41312,0.99115086
41313,0.9212666
41314,0.9892286
41315,0.69891495
41316,0.9929102
41317,0.9745127
41318,0.9918771
41319,0.91222245
41320,0.8774234
41321,0.96451014
41322,0.88954985
41323,0.9608635
41324,0.9166856
41325,0.9821451
41326,0.96854705
41327,0.97043556
41328,0.9357804
41329,0.9869113
41330,0.9132735
41331,0.95705664
41332,0.9107883
41333,0.8773092
41334,0.97975105
41335,0.9521048
41336,0.9218536
41337,0.93455315
41338,0.97288764
41339,0.94759935
41340,0.83352923
41341,0.9800135
41342,0.8716236
41343,0.9702257
41344,0.9180581
41345,0.9892097
41346,0.9209173
41347,0.8753305
41348,0.94065857
41349,0.9398552
41350,0.8916259
41351,0.9809044
41352,0.9258158
41353,0.91989005
41354,0.9786437
41355,0.94490236
41356,0.998064
41357,0.9503141
41358,0.9271898
41359,0.93254524
41360,0.9365516
41361,0.91942173
41362,0.9456652
41363,0.9450355
41364,0.8832841
41365,0.84672964
41366,0.95482
41367,0.9647159
41368,0.9017717
41369,0.85790735
41370,0.9328462
41371,0.9826341
41372,0.94751203
41373,0.8976484
41374,0.8071249
41375,0.9323904
41376,0.9796465
41377,0.90844023
41378,0.9074489
41379,0.88547623
41380,0.9508009
41381,0.8915555
41382,0.93533236
41383,0.9633657
41384,0.9778773
41385,0.97567946
41386,0.936796
41387,0.93413657
41388,0.9417261
41389,0.93507206
41390,0.92489815
41391,0.98741746
41392,0.9363081
41393,0.9178026
41394,0.9603558
41395,0.8948024
41396,0.9553628
41397,0.97502273
41398,0.9499844
41399,0.9968779
41400,0.47964525
41401,0.92717505
41402,0.974684
41403,0.95078
41404,0.9275881
41405,0.907237
41406,0.93603164
41407,0.89565384
41408,0.9551061
41409,0.95821184
41410,0.97661054
41411,0.95069045
41412,0.98229206
41413,0.97119987
41414,0.9765094
41415,0.9639879
41416,0.9148999
41417,0.7978327
41418,0.99104685
41419,0.91800183
41420,0.943313
41421,0.95502126
41422,0.98703104
41423,0.98516774
41424,0.9561781
41425,0.9128749
41426,0.94572306
41427,0.9513339
41428,0.9783634
41429,0.97160023
41430,0.94678503
41431,0.9201327
41432,0.97925025
41433,0.96446365
41434,0.9169981
41435,0.9513796
41436,0.91656566
41437,0.9273219
41438,0.9364924
41439,0.8618335
41440,0.9605864
41441,0.9221763
41442,0.87532854
41443,0.9637876
41444,0.9592235
41445,0.97547114
41446,0.96245414
41447,0.9426956
41448,0.931313
41449,0.9605529
41450,0.9124463
41451,0.9207676
41452,0.93003243
41453,0.9977596
41454,0.96010584
41455,0.94263387
41456,0.9913668
41457,0.9559347
41458,0.8821555
41459,0.93540365
41460,0.98093307
41461,0.5893177
41462,0.91957986
41463,0.9332103
41464,0.9820464
41465,0.9606752
41466,0.9695785
41467,0.9464594
41468,0.9818974
41469,0.92024505
41470,0.93672854
41471,0.9071451
41472,0.9101728
41473,0.9725812
41474,0.50263214
41475,0.97503245
41476,0.9167003
41477,0.9801226
41478,0.96186185
41479,0.9167066
41480,0.9492568
41481,0.9439451
41482,0.78643596
41483,0.9810847
41484,0.9287171
41485,0.917067
41486,0.9268167
41487,0.91247815
41488,0.9800842
41489,0.9437466
41490,0.8450294
41491,0.9807144
41492,0.9711421
41493,0.8609276
41494,0.9590477
41495,0.923093
41496,0.99468935
41497,0.988378
41498,0.9559311
41499,0.8233288
41500,0.9639831
41501,0.8817445
41502,0.9391604
41503,0.8993234
41504,0.7754325
41505,0.8419094
41506,0.9345028
41507,0.81608754
41508,0.9164098
41509,0.912305
41510,0.9415295
41511,0.9475745
41512,0.98910195
41513,0.98911476
41514,0.9702899
41515,0.98349714
41516,0.85750115
41517,0.9076449
41518,0.9917822
41519,0.91293526
41520,0.9935231
41521,0.9874907
41522,0.9819417
41523,0.9454829
41524,0.93064046
41525,0.83312035
41526,0.89335465
41527,0.730277
41528,0.9353672
41529,0.9771664
41530,0.96333927
41531,0.91921026
41532,0.8905176
41533,0.9506697
41534,0.8862361
41535,0.9651388
41536,0.97727144
41537,0.85363334
41538,0.98493445
41539,0.88002
41540,0.9593555
41541,0.5410579
41542,0.96322966
41543,0.90420526
41544,0.9336839
41545,0.96879625
41546,0.9139475
41547,0.98637307
41548,0.9778575
41549,0.97076035
41550,0.9069034
41551,0.98329216
41552,0.92728895
41553,0.91212744
41554,0.5383858
41555,0.96486616
41556,0.9299515
41557,0.9613105
41558,0.9570778
41559,0.9571512
41560,0.9176338
41561,0.48115593
41562,0.73734295
41563,0.9635942
41564,0.92960113
41565,0.96518
41566,0.9808748
41567,0.9828655
41568,0.9588084
41569,0.9768406
41570,0.93569577
41571,0.91769993
41572,0.9329932
41573,0.92450064
41574,0.9402723
41575,0.9547829
41576,0.96584654
41577,0.9147958
41578,0.92034996
41579,0.9342793
41580,0.8494501
41581,0.95362437
41582,0.93835074
41583,0.977996
41584,0.9483671
41585,0.9495915
41586,0.97676474
41587,0.96169513
41588,0.9356478
41589,0.96163106
41590,0.94200647
41591,0.8768439
41592,0.9568743
41593,0.95251024
41594,0.8489453
41595,0.912841
41596,0.92772806
41597,0.8784037
41598,0.9047896
41599,0.9351741
41600,0.9864287
41601,0.9337712
41602,0.95369405
41603,0.9628739
41604,0.9413531
41605,0.9579715
41606,0.95919204
41607,0.9705719
41608,0.9632877
41609,0.9796132
41610,0.92164105
41611,0.98630303
41612,0.95093745
41613,0.97099024
41614,0.9708307
41615,0.9563316
41616,0.9856521
41617,0.9028564
41618,0.97097796
41619,0.9853377
41620,0.9281217
41621,0.97909385
41622,0.9350685
41623,0.9156356
41624,0.9553248
41625,0.9728444
41626,0.9459167
41627,0.9654741
41628,0.94171715
41629,0.9823988
41630,0.9707802
41631,0.9808203
41632,0.9819225
41633,0.94902635
41634,0.9825117
41635,0.98500097
41636,0.9833829
41637,0.95061713
41638,0.9822187
41639,0.87507653
41640,0.92884713
41641,0.9218222
41642,0.9070593
41643,0.8835875
41644,0.98722225
41645,0.9608849
41646,0.96761864
41647,0.98038095
41648,0.8530532
41649,0.908769
41650,0.8206265
41651,0.78211945
41652,0.9850616
41653,0.885807
41654,0.96263593
41655,0.91646945
41656,0.92339677
41657,0.9429336
41658,0.93587023
41659,0.896318
41660,0.9355427
41661,0.9468613
41662,0.9054184
41663,0.95360017
41664,0.9378849
41665,0.93352675
41666,0.91580397
41667,0.9395874
41668,0.9757992
41669,0.90946245
41670,0.8817204
41671,0.9157889
41672,0.91289204
41673,0.9643302
41674,0.96499455
41675,0.8788247
41676,0.88189024
41677,0.8272194
41678,0.94085294
41679,0.9445468
41680,0.923611
41681,0.9849572
41682,0.8910603
41683,0.98951995
41684,0.9827057
41685,0.88132477
41686,0.9624988
41687,0.92004645
41688,0.9690251
41689,0.7367362
41690,0.9136306
41691,0.9091787
41692,0.9761505
41693,0.9471947
41694,0.9866895
41695,0.93018633
41696,0.87933844
41697,0.91705674
41698,0.9159768
41699,0.7340778
41700,0.9865715
41701,0.98346716
41702,0.9443652
41703,0.9750683
41704,0.94052
41705,0.98881406
41706,0.9205243
41707,0.938399
41708,0.98045486
41709,0.9210729
41710,0.91877884
41711,0.96532136
41712,0.94710517
41713,0.8765508
41714,0.9765662
41715,0.9599452
41716,0.98448294
41717,0.9278707
41718,0.9505579
41719,0.9527768
41720,0.9291893
41721,0.9150288
41722,0.9836235
41723,0.97747415
41724,0.9409754
41725,0.98686683
41726,0.9388372
41727,0.75752586
41728,0.91306823
41729,0.92024165
41730,0.94607335
